Order_ID,Date,Category,Product,Region,Channel,Sales,Quantity,Profit,Discount,Customer_Type,Payment_Method,Shipping_Cost,Return_Flag
ORD-0049,2024-01-25,Home,Candle Set,West,Online,55.00,2,22.00,0.00,New,WeChat Pay,4.00,0
ORD-0050,2024-01-25,Electronics,Noise Cancelling Headphones,North,Online,799.00,1,150.00,0.05,Returning,Credit Card,0.00,1
ORD-0051,2024-01-26,Electronics,Drone Mini,East,Online,1299.00,1,200.00,0.00,New,Alipay,15.00,0
ORD-0052,2024-01-26,Apparel,Linen Shirt,South,Online,159.00,1,45.00,0.00,New,WeChat Pay,5.00,0
ORD-0053,2024-01-27,Home,Plant Pot Set,West,Offline,78.00,3,28.00,0.05,Returning,Cash,0.00,0
ORD-0054,2024-01-27,Beauty,Sunscreen SPF50,North,Online,128.00,2,48.00,0.00,New,Alipay,4.00,0
ORD-0055,2024-01-28,Food,Protein Bars,East,Online,92.00,4,32.00,0.10,Returning,Credit Card,5.00,0
ORD-0056,2024-01-28,Electronics,Smart Plug 4-Pack,South,Online,159.00,1,40.00,0.00,New,WeChat Pay,5.00,0
ORD-0057,2024-01-29,Apparel,Baseball Cap,West,Offline,45.00,2,18.00,0.00,Returning,Cash,0.00,0
ORD-0058,2024-01-29,Home,Bookshelf,North,Online,320.00,1,70.00,0.05,New,Credit Card,20.00,0
ORD-0059,2024-01-30,Beauty,Lip Balm Set,East,Online,35.00,3,15.00,0.00,New,Alipay,3.00,0
ORD-0060,2024-01-30,Electronics,Webcam 4K,South,Online,399.00,1,85.00,0.00,Returning,WeChat Pay,6.00,0
ORD-0061,2024-01-31,Food,Olive Oil Premium,West,Offline,68.00,2,25.00,0.00,New,Cash,0.00,0
ORD-0062,2024-01-31,Home,Curtains,North,Online,280.00,1,65.00,0.10,Returning,Credit Card,10.00,0
ORD-0063,2024-02-01,Electronics,Tablet Pro,East,Online,2899.00,1,420.00,0.05,New,Alipay,0.00,0
ORD-0064,2024-02-01,Apparel,Formal Shirt,South,Offline,199.00,1,55.00,0.00,Returning,WeChat Pay,0.00,0
ORD-0065,2024-02-02,Beauty,Anti-Aging Cream,West,Online,450.00,1,150.00,0.00,New,Credit Card,6.00,0
ORD-0066,2024-02-02,Home,Throw Blanket,North,Online,159.00,2,45.00,0.05,New,Alipay,5.00,0
ORD-0067,2024-02-03,Food,Matcha Latte Mix,East,Online,55.00,3,22.00,0.00,Returning,WeChat Pay,4.00,0
ORD-0068,2024-02-03,Electronics,Action Camera,South,Online,1599.00,1,250.00,0.10,New,Credit Card,8.00,0
ORD-0069,2024-02-04,Apparel,Gym Shorts,West,Online,89.00,2,28.00,0.00,Returning,Alipay,5.00,0
ORD-0070,2024-02-04,Home,Wall Clock,North,Offline,120.00,1,35.00,0.00,New,Cash,0.00,0
ORD-0071,2024-02-05,Beauty,Toner Water,East,Online,98.00,2,38.00,0.00,Returning,WeChat Pay,4.00,0
ORD-0072,2024-02-05,Electronics,Router WiFi 6,South,Online,299.00,1,65.00,0.05,New,Credit Card,8.00,0
ORD-0073,2024-02-06,Food,Granola Bars,West,Offline,42.00,4,18.00,0.00,Returning,Cash,0.00,0
ORD-0074,2024-02-06,Apparel,Polo Shirt,North,Online,139.00,1,40.00,0.00,New,Alipay,5.00,0
ORD-0075,2024-02-07,Home,Shower Head,East,Online,89.00,1,25.00,0.00,New,WeChat Pay,6.00,0
ORD-0076,2024-02-07,Electronics,E-Reader,South,Online,999.00,1,160.00,0.05,Returning,Credit Card,0.00,0
ORD-0077,2024-02-08,Beauty,Hand Cream Set,West,Offline,65.00,2,25.00,0.00,New,Cash,0.00,0
ORD-0078,2024-02-08,Apparel,Windbreaker,North,Online,259.00,1,70.00,0.10,Returning,Alipay,8.00,0
ORD-0079,2024-02-09,Food,Instant Noodle Box,East,Online,35.00,6,12.00,0.00,New,WeChat Pay,5.00,0
ORD-0080,2024-02-09,Home,Photo Frame Set,South,Offline,55.00,3,20.00,0.00,Returning,Cash,0.00,0
ORD-0081,2024-02-10,Electronics,Fitness Tracker,West,Online,399.00,1,80.00,0.00,New,Credit Card,5.00,0
ORD-0082,2024-02-10,Beauty,Cleansing Oil,North,Online,158.00,1,55.00,0.05,Returning,Alipay,4.00,0
ORD-0083,2024-02-11,Apparel,Thermal Underwear,East,Online,129.00,2,38.00,0.00,New,WeChat Pay,5.00,0
ORD-0084,2024-02-11,Home,Knife Set,South,Online,280.00,1,65.00,0.00,Returning,Credit Card,10.00,0
ORD-0085,2024-02-12,Food,Coconut Water,West,Offline,28.00,6,10.00,0.00,New,Cash,0.00,0
ORD-0086,2024-02-12,Electronics,Wireless Charger,North,Online,129.00,2,35.00,0.00,Returning,Alipay,4.00,0
ORD-0087,2024-02-13,Beauty,Valentine Gift Set,East,Online,399.00,1,130.00,0.00,New,Credit Card,0.00,0
ORD-0088,2024-02-13,Apparel,Silk Tie,South,Offline,180.00,1,60.00,0.00,Returning,WeChat Pay,0.00,0
ORD-0089,2024-02-14,Home,Scented Candle,West,Online,88.00,3,35.00,0.10,New,Alipay,4.00,0
ORD-0090,2024-02-14,Electronics,Smart Light Bulb 4pk,North,Online,159.00,1,40.00,0.00,New,WeChat Pay,5.00,0
ORD-0091,2024-02-15,Food,Energy Drink Case,East,Online,72.00,2,22.00,0.00,Returning,Credit Card,6.00,0
ORD-0092,2024-02-15,Beauty,Beard Oil,South,Offline,85.00,1,35.00,0.00,New,Cash,0.00,0
ORD-0093,2024-02-16,Apparel,Rain Jacket,West,Online,349.00,1,90.00,0.05,Returning,Alipay,8.00,0
ORD-0094,2024-02-16,Home,Yoga Mat,North,Online,129.00,1,35.00,0.00,New,WeChat Pay,6.00,0
ORD-0095,2024-02-17,Electronics,Car Charger,East,Online,59.00,2,18.00,0.00,Returning,Credit Card,3.00,0
ORD-0096,2024-02-17,Food,Almond Milk,South,Offline,32.00,4,12.00,0.00,New,Cash,0.00,0
ORD-0097,2024-02-18,Beauty,Face Roller,West,Online,168.00,1,55.00,0.00,New,Alipay,4.00,0
ORD-0098,2024-02-18,Apparel,Denim Jacket,North,Online,399.00,1,100.00,0.10,Returning,Credit Card,0.00,0
ORD-0099,2024-02-19,Home,Storage Boxes,East,Online,65.00,3,22.00,0.00,New,WeChat Pay,5.00,0
ORD-0100,2024-02-19,Electronics,Mini Projector,South,Online,1299.00,1,200.00,0.05,Returning,Alipay,10.00,1
ORD-0101,2024-02-20,Food,Sparkling Water,West,Offline,25.00,6,8.00,0.00,New,Cash,0.00,0
ORD-0102,2024-02-20,Beauty,Collagen Drink,North,Online,198.00,2,70.00,0.00,Returning,Credit Card,5.00,0
ORD-0103,2024-02-21,Apparel,Fleece Hoodie,East,Online,229.00,1,60.00,0.00,New,WeChat Pay,6.00,0
ORD-0104,2024-02-21,Home,Bathroom Scale,South,Online,159.00,1,40.00,0.05,Returning,Alipay,8.00,0
ORD-0105,2024-02-22,Electronics,Dash Cam,West,Online,499.00,1,100.00,0.00,New,Credit Card,8.00,0
ORD-0106,2024-02-22,Food,Kombucha Pack,North,Online,48.00,3,18.00,0.00,Returning,WeChat Pay,4.00,0
ORD-0107,2024-02-23,Beauty,Sheet Mask Box,East,Offline,120.00,2,45.00,0.10,New,Cash,0.00,0
ORD-0108,2024-02-23,Apparel,Cargo Pants,South,Online,189.00,1,50.00,0.00,Returning,Alipay,5.00,0
ORD-0109,2024-02-24,Home,Laundry Basket,West,Online,45.00,2,15.00,0.00,New,WeChat Pay,5.00,0
ORD-0110,2024-02-24,Electronics,Smart Doorbell,North,Online,599.00,1,120.00,0.05,New,Credit Card,0.00,0
ORD-0111,2024-02-25,Food,Oat Milk,East,Offline,35.00,4,14.00,0.00,Returning,Cash,0.00,0
ORD-0112,2024-02-25,Beauty,Vitamin C Serum,South,Online,218.00,1,75.00,0.00,New,Alipay,4.00,0
ORD-0113,2024-02-26,Apparel,Chino Pants,West,Online,169.00,1,45.00,0.00,Returning,WeChat Pay,5.00,0
ORD-0114,2024-02-26,Home,Cutting Board,North,Offline,89.00,1,28.00,0.00,New,Cash,0.00,0
ORD-0115,2024-02-27,Electronics,USB Microphone,East,Online,349.00,1,75.00,0.00,New,Credit Card,6.00,0
ORD-0116,2024-02-27,Food,Trail Mix,South,Online,38.00,3,15.00,0.05,Returning,Alipay,3.00,0
ORD-0117,2024-02-28,Beauty,Dry Shampoo,West,Online,68.00,2,25.00,0.00,New,WeChat Pay,4.00,0
ORD-0118,2024-02-28,Apparel,Swim Trunks,North,Offline,99.00,1,30.00,0.00,Returning,Cash,0.00,0
ORD-0119,2024-02-29,Home,Spice Rack,East,Online,55.00,1,18.00,0.00,New,Alipay,5.00,0
ORD-0120,2024-02-29,Electronics,Portable Monitor,South,Online,899.00,1,150.00,0.10,Returning,Credit Card,10.00,0
ORD-0121,2024-03-01,Food,Protein Powder,West,Online,168.00,1,55.00,0.00,New,WeChat Pay,8.00,0
ORD-0122,2024-03-01,Beauty,Retinol Cream,North,Online,298.00,1,100.00,0.05,Returning,Alipay,4.00,0
ORD-0123,2024-03-02,Apparel,Trench Coat,East,Online,599.00,1,150.00,0.00,New,Credit Card,0.00,0
ORD-0124,2024-03-02,Home,Trash Can Smart,South,Online,199.00,1,50.00,0.00,Returning,WeChat Pay,8.00,0
ORD-0125,2024-03-03,Electronics,Ring Light,West,Offline,129.00,1,35.00,0.00,New,Cash,0.00,0
ORD-0126,2024-03-03,Food,Dried Mango,North,Online,28.00,4,12.00,0.00,Returning,Alipay,3.00,0
ORD-0127,2024-03-04,Beauty,BB Cream,East,Online,158.00,1,50.00,0.00,New,WeChat Pay,4.00,0
ORD-0128,2024-03-04,Apparel,Leather Wallet,South,Offline,280.00,1,85.00,0.10,Returning,Credit Card,0.00,0
ORD-0129,2024-03-05,Home,Door Mat,West,Online,35.00,2,12.00,0.00,New,Alipay,4.00,0
ORD-0130,2024-03-05,Electronics,Smart Scale,North,Online,199.00,1,45.00,0.00,New,WeChat Pay,5.00,0
ORD-0131,2024-03-06,Food,Chia Seeds,East,Offline,42.00,2,16.00,0.00,Returning,Cash,0.00,0
ORD-0132,2024-03-06,Beauty,Micellar Water,South,Online,78.00,2,30.00,0.05,New,Alipay,4.00,0
ORD-0133,2024-03-07,Apparel,Oxford Shoes,West,Online,450.00,1,110.00,0.00,Returning,Credit Card,8.00,0
ORD-0134,2024-03-07,Home,Pillow Memory Foam,North,Online,199.00,2,55.00,0.00,New,WeChat Pay,6.00,0
ORD-0135,2024-03-08,Electronics,Streaming Stick,East,Online,249.00,1,55.00,0.00,Returning,Alipay,5.00,0
ORD-0136,2024-03-08,Food,Quinoa Pack,South,Offline,35.00,3,14.00,0.00,New,Cash,0.00,0
ORD-0137,2024-03-09,Beauty,Lip Gloss Set,West,Online,88.00,2,32.00,0.00,New,WeChat Pay,3.00,0
ORD-0138,2024-03-09,Apparel,Bomber Jacket,North,Online,359.00,1,90.00,0.05,Returning,Credit Card,0.00,0
ORD-0139,2024-03-10,Home,Soap Dispenser,East,Online,45.00,2,15.00,0.00,New,Alipay,4.00,0
ORD-0140,2024-03-10,Electronics,VR Headset,South,Online,1999.00,1,300.00,0.10,New,Credit Card,0.00,1
ORD-0141,2024-03-11,Food,Acai Bowl Mix,West,Online,58.00,2,22.00,0.00,Returning,WeChat Pay,4.00,0
ORD-0142,2024-03-11,Beauty,Setting Spray,North,Offline,68.00,1,25.00,0.00,New,Cash,0.00,0
ORD-0143,2024-03-12,Apparel,Cardigan,East,Online,199.00,1,55.00,0.00,Returning,Alipay,5.00,0
ORD-0144,2024-03-12,Home,Coaster Set,South,Online,28.00,3,10.00,0.00,New,WeChat Pay,3.00,0
ORD-0145,2024-03-13,Electronics,Webcam Light,West,Online,79.00,1,22.00,0.00,Returning,Credit Card,4.00,0
ORD-0146,2024-03-13,Food,Peanut Butter,North,Offline,32.00,2,12.00,0.00,New,Cash,0.00,0
ORD-0147,2024-03-14,Beauty,Foundation,East,Online,248.00,1,80.00,0.05,New,Alipay,4.00,0
ORD-0148,2024-03-14,Apparel,Lace Dress,South,Online,320.00,1,85.00,0.00,Returning,Credit Card,6.00,0
ORD-0149,2024-03-15,Home,Mop Robot,West,Online,1599.00,1,280.00,0.05,New,WeChat Pay,0.00,0
ORD-0150,2024-03-15,Electronics,Portable Charger,North,Online,89.00,2,25.00,0.00,Returning,Alipay,4.00,0
