user_id,register_date,age,gender,city,channel,first_order_date,total_orders,total_spent,avg_order_value,last_active_date,membership_level,churn_flag,satisfaction_score,referral_count,device_type
U040,2023-10-20,29,Male,Nanjing,Taobao,2023-10-25,17,5100.00,300.00,2024-05-14,Gold,0,4.5,4,iOS
U041,2023-11-05,33,Female,Suzhou,WeChat,,0,0.00,0.00,2023-11-05,Basic,1,,0,Android
U042,2023-12-10,36,Male,Tianjin,Douyin,2023-12-15,6,1600.00,266.67,2024-04-15,Silver,0,3.7,1,iOS
U043,2024-01-20,28,Female,Chongqing,Xiaohongshu,2024-01-25,4,900.00,225.00,2024-05-08,Basic,0,3.5,0,Android
U044,2024-02-10,45,Male,Xiamen,Taobao,2024-02-15,23,7600.00,330.43,2024-05-15,Platinum,0,4.7,6,
U045,2024-03-05,22,Female,Qingdao,WeChat,2024-03-10,1,150.00,150.00,2024-03-10,Basic,1,2.0,0,iOS
U046,2024-03-20,,Male,Dalian,Douyin,2024-03-25,8,2200.00,275.00,2024-05-12,Silver,0,4.0,2,Android
U047,2024-04-10,31,Female,Zhengzhou,Xiaohongshu,2024-04-15,3,650.00,216.67,2024-05-05,Basic,0,3.3,0,iOS
U048,2024-04-25,39,Male,Changsha,Taobao,2024-04-30,12,3800.00,316.67,2024-05-14,Gold,0,4.4,3,Android
U049,2024-05-05,26,Female,Kunming,WeChat,2024-05-10,2,380.00,190.00,2024-05-10,Basic,0,3.1,0,
U050,2024-05-10,34,Male,Fuzhou,Douyin,2024-05-15,5,1200.00,240.00,2024-05-15,Basic,0,3.6,1,iOS
